编号,trait name,Chinese name,sex,morbidity1,morbidity2,morbidity3,morbidity4,gene_factor,English,Chinese,ori_data_name,basic_data_name,consortium,sample_size,site_number,pmid,publish_year,population,web_source,rank,Unnamed: 12,Unnamed: 13,Unnamed: 14
22,flatulence ,肠胃胀气,2,,,0.092,0.092,0.1,flatulence ,肠胃气胀,R14.assoc.tsv.gz,R14.assoc.tsv,UKBB_Ben_Neale,337199,8311108,0,2017.0,European,center,9,,,
23,non-infective colitis,非感染性结肠炎,2,,,0.1,0.1,0.3,non-infective colitis,非感染性结肠炎,K52.assoc.tsv.gz,K52.assoc.tsv,UKBB_Ben_Neale,337199,8311111,0,2017.0,European,center,9,,,
24,malabsorption,肠吸收不良综合征,2,,,0.125,0.125,0.2,malabsorption,肠吸收不良综合征,20002_1456.assoc.tsv.gz,20002_1456.assoc.tsv,UKBB_Ben_Neale,337159,8310563,0,2017.0,European,center,9,,,
25,haemorrhoids,痔疮,2,,,0.5,0.5,0.1,haemorrhoids,痔,I84.assoc.tsv.gz,I84.assoc.tsv,UKBB_Ben_Neale,337199,8311113,0,2017.0,European,center,9,,,
26,fissure and fistula of anal and rectal regions,肛直肠裂孔瘘,2,,,0.036,0.036,0.2,fissure and fistula of anal and rectal regions,肛直肠裂孔瘘,K60.assoc.tsv.gz,K60.assoc.tsv,UKBB_Ben_Neale,337199,8311113,0,2017.0,European,center,9,,,
27,other diseases of anus ,其他肛门疾病,2,,,0.51,0.51,0.2,other diseases of anus ,其他肛门疾病,K62.assoc.tsv.gz,K62.assoc.tsv,UKBB_Ben_Neale,337199,8311113,0,2017.0,European,center,9,,,
1,heart rate,心率,2,,,0.05,0.05,0.3,heart rate,心率,HRGene_HR_Mixed_2013,HRGene_HR_Mixed_2013.txt,study,93158,2433045,23583979,,Mixed,study,10,,,
2,hypertension,高血压,2,0.252,0.252,,,0.5,hypertension,高血压,20002_1065.assoc.tsv.gz,20002_1065.assoc.tsv,UKBB_Ben_Neale,337159,8311112,0,2017.0,European,center,9,,,
3,essential (primary) hypertension,原发性高血压,2,0.226,0.226,,,0.5,essential (primary) hypertension,原发性高血压,I10.assoc.tsv.gz,I10.assoc.tsv,UKBB_Ben_Neale,337199,8311109,0,2017.0,European,center,9,,,
4,angina,心绞痛,2,,,0.002,0.0008,0.48,angina,心绞痛,20002_1074.assoc.tsv.gz,20002_1074.assoc.tsv,UKBB_Ben_Neale,337159,8311114,0,2017.0,European,center,9,,,
5,myocardial infarction,心肌梗塞,2,,,0.00011,0.00011,0.48,myocardial infarction,心肌梗塞,CARDIoGRAMplusC4D_MI_Mixed_2015,CARDIoGRAMplusC4D_MI_Mixed_2015.txt,study,167181,7829968,26343387,,Mixed,study,10,,,
6,acute myocardial infarction,急性心肌梗塞,2,,,0.00045,0.00011,0.48,acute myocardial infarction,急性心肌梗塞,I21.assoc.tsv.gz,I21.assoc.tsv,UKBB_Ben_Neale,337199,8311110,0,2017.0,European,center,9,,,
7,hypertrophic cardiomyopathy,肥厚型心肌病,2,,,0.002,0.002,0.42,hypertrophic cardiomyopathy,肥厚性心肌病,20002_1588.assoc.tsv.gz,20002_1588.assoc.tsv,UKBB_Ben_Neale,337159,8311115,0,2017.0,European,center,9,,,
8,atrial fibrillation ,心房颤动,2,,,0.0065,0.0031,0.42,atrial fibrillation ,心房颤动,I48.assoc.tsv.gz,I48.assoc.tsv,UKBB_Ben_Neale,337199,8311111,0,2017.0,European,center,9,,,
9,acute pericarditis,急性心包炎,2,,,0.001,0.001,0.4,acute pericarditis,急性心包炎,I30.assoc.tsv.gz,I30.assoc.tsv,UKBB_Ben_Neale,337199,8311112,0,2017.0,European,center,9,,,
10,coronary artery disease,冠状动脉疾病,2,,,0.0214,0.0214,0.48,coronary artery disease,冠状动脉疾病,van-der-Harst-P_CAD_Mixed_2018,van-der-Harst-P_CAD_Mixed_2018.txt,study,547261,7530883,29212778,,Mixed,study,10,,,
11,chronic ischaemic heart disease,慢性缺血性心脏病,2,,,0.009,0.009,0.48,chronic ischaemic heart disease,慢性缺血性心脏病,I25.assoc.tsv.gz,I25.assoc.tsv,UKBB_Ben_Neale,337199,8311114,0,2017.0,European,center,9,,,
12,ischemic stroke,缺血性卒中,2,,,0.000246,0.000246,0.48,ischemic stroke,缺血性卒中,METASTROKE_Ischemic-Stroke_EUR_2012,METASTROKE_Ischemic-Stroke_EUR_2012.txt,study,74393,2373619,23041239,,European,study,9,,,
13,intracerebral hemorrhage stroke,出血性脑卒中,2,,,8.2e-05,8.2e-05,0.5,intracerebral hemorrhage stroke,出血性脑卒中,METASTROKE_Intracerebral-hemorrhage-stroke_EUR_2014,METASTROKE_Intracerebral-hemorrhage-stroke_EUR_2014.txt,study,3026,5254016,24656865,,European,study,6,,,
14,cardioembolic ischemic stroke,心脏栓塞性缺血性卒中,2,,,0.00069,0.00069,0.48,cardioembolic ischemic stroke,心肌栓塞性缺血性卒中,METASTROKE_Cardioembolic-Ischemic-Stroke_EUR_2012,METASTROKE_Cardioembolic-Ischemic-Stroke_EUR_2012.txt,study,58505,2389429,23041239,,European,study,9,,,
15,iron deficiency anaemia,缺铁性贫血,2,,,0.00369,0.00369,0.2,iron deficiency anaemia,缺铁性贫血,20002_1330.assoc.tsv.gz,20002_1330.assoc.tsv,UKBB_Ben_Neale,337159,8311109,0,2017.0,European,center,9,,,
16,varicose veins of lower extremities,下肢静脉曲张,2,,,0.15,0.15,0.2,varicose veins of lower extremities,下肢静脉曲张,I83.assoc.tsv.gz,I83.assoc.tsv,UKBB_Ben_Neale,337199,8311110,0,2017.0,European,center,9,,,
17,varicose veins,静脉曲张,2,,,0.00025,0.00025,0.2,varicose veins,静脉曲张,20002_1494.assoc.tsv.gz,20002_1494.assoc.tsv,UKBB_Ben_Neale,337159,8311115,0,2017.0,European,center,9,,,
18,thrombophlebitis,血栓性静脉炎,2,,,0.2,0.2,0.4,thrombophlebitis,血栓性静脉炎,I80.assoc.tsv.gz,I80.assoc.tsv,UKBB_Ben_Neale,337199,8311109,0,2017.0,European,center,9,,,
19,deep venous thrombosis (dvt),深静脉血栓栓塞症（DVT）,2,,,0.00015,0.00015,0.4,deep venous thrombosis (dvt),深静脉血栓栓塞症（dvt）,20002_1094.assoc.tsv.gz,20002_1094.assoc.tsv,UKBB_Ben_Neale,337159,8311112,0,2017.0,European,center,9,,,
20,blood clot in the leg (dvt),腿部血凝块（DVT）,2,,,0.00071,0.00071,0.4,blood clot in the leg (dvt),腿部血凝块（DVT）,6152_5.assoc.tsv.gz,6152_5.assoc.tsv,UKBB_Ben_Neale,336782,8311108,0,2017.0,European,center,9,,,
1,osteoporosis,骨质疏松症,2,,,6e-05,0.0001,0.6,osteoporosis,骨质疏松症,20002_1309.assoc.tsv.gz,20002_1309.assoc.tsv,UKBB_Ben_Neale,337159,8311112,0,2017.0,European,center,9,,,
2,bone disorder,骨骼疾病,2,,,0.00067,0.00067,0.2,bone disorder,骨骼疾病,20002_1293.assoc.tsv.gz,20002_1293.assoc.tsv,UKBB_Ben_Neale,337159,8311109,0,2017.0,European,center,9,,,
3,acquired deformities of fingers,获得性手指畸形,2,,,0.001,0.001,0.3,acquired deformities of fingers,获得性手指畸形,M20.assoc.tsv.gz,M20.assoc.tsv,UKBB_Ben_Neale,337199,8311113,0,2017.0,European,center,9,,,
4,acquired deformities of and toes,获得性脚趾畸形,2,,,0.007,0.007,0.3,acquired deformities of and toes,获得性脚趾畸形,M20.assoc.tsv.gz,M20.assoc.tsv,UKBB_Ben_Neale,337199,8311113,0,2017.0,European,center,9,,,
5,acquired deformities of limbs,其他获得性肢体畸形,2,,,0.056,0.056,0.3,acquired deformities of limbs,其他获得性肢体畸形,M21.assoc.tsv.gz,M21.assoc.tsv,UKBB_Ben_Neale,337199,8311110,0,2017.0,European,center,9,,,
6,ankle injury,踝关节扭伤,2,,,0.00187,0.00187,0.1,ankle injury,踝关节损伤,Kim-SK_Ankle-Injury_Mixed_2017,Kim-SK_Ankle-Injury_Mixed_2017.txt,study,99340,6868837,28957384,,Mixed,study,10,,,
7,fracture of forearm,前臂骨折,2,,,0.00025,0.00025,0.1,fracture of forearm,前臂骨折,S52.assoc.tsv.gz,S52.assoc.tsv,UKBB_Ben_Neale,337199,8311110,0,2017.0,European,center,9,,,
8,ankle,踝关节骨折,2,,,0.00187,0.00187,0.1,ankle,踝关节骨折,6151_1.assoc.tsv.gz,6151_1.assoc.tsv,UKBB_Ben_Neale,335546,8311115,0,2017.0,European,center,9,,,
9,wrist,腕部骨折,2,,,5e-05,5e-05,0.1,wrist,腕部骨折,6151_5.assoc.tsv.gz,6151_5.assoc.tsv,UKBB_Ben_Neale,335546,8311115,0,2017.0,European,center,9,,,
10,arm,手臂骨折,2,,,0.00177,0.00177,0.1,arm,手臂骨折,6151_6.assoc.tsv.gz,6151_6.assoc.tsv,UKBB_Ben_Neale,335546,8311115,0,2017.0,European,center,9,,,
11,other bones,其他骨头骨折,2,,,0.00023,0.00023,0.1,other bones,其他骨头骨折,6151_7.assoc.tsv.gz,6151_7.assoc.tsv,UKBB_Ben_Neale,335546,8311111,0,2017.0,European,center,9,,,
12,injury of tendon at wrist,腕部损伤,2,,,0.6,0.6,0.1,injury of tendon at wrist,腕部损伤,S66.assoc.tsv.gz,S66.assoc.tsv,UKBB_Ben_Neale,337199,8311109,0,2017.0,European,center,9,,,
13,injury of hand level,手部肌肉拉伤,2,,,0.25,0.25,0.1,injury of hand level,手部肌肉损伤,S66.assoc.tsv.gz,S66.assoc.tsv,UKBB_Ben_Neale,337199,8311109,0,2017.0,European,center,9,,,
14,injury of muscle ,肌腱拉伤,2,,,0.2,0.2,0.1,injury of muscle ,肌腱损伤,S66.assoc.tsv.gz,S66.assoc.tsv,UKBB_Ben_Neale,337199,8311109,0,2017.0,European,center,9,,,
15,muscle or soft tissue injuries,肌肉或软组织损伤,2,,,0.55,0.55,0.1,muscle or soft tissue injuries,肌肉或软组织损伤,20002_1406.assoc.tsv.gz,20002_1406.assoc.tsv,UKBB_Ben_Neale,337159,8311113,0,2017.0,European,center,9,,,
16,soft tissue disorders related to use_ overuse and pressure,软组织疾病（与过度使用和压力相关）,2,,,0.16,0.16,0.2,soft tissue disorders related to use_ overuse and pressure,软组织疾病（与过度使用和压力相关）,M70.assoc.tsv.gz,M70.assoc.tsv,UKBB_Ben_Neale,337199,8311106,0,2017.0,European,center,9,,,
17,other disorders of synovium,其他滑膜疾病,2,,,0.0003,0.0003,0.2,other disorders of synovium,其他滑膜疾病,M67.assoc.tsv.gz,M67.assoc.tsv,UKBB_Ben_Neale,337199,8311108,0,2017.0,European,center,9,,,
18,other disorders of tendon,其他肌腱疾病,2,,,0.15,0.18,0.1,other disorders of tendon,其他肌腱疾病,M67.assoc.tsv.gz,M67.assoc.tsv,UKBB_Ben_Neale,337199,8311108,0,2017.0,European,center,9,,,
19,fibroblastic disorders,成纤维细胞疾病,2,,,0.05,0.05,0.3,fibroblastic disorders,纤维母细胞疾病,M72.assoc.tsv.gz,M72.assoc.tsv,UKBB_Ben_Neale,337199,8311108,0,2017.0,European,center,9,,,
1,vitiligo,白癜风,2,,,0.0014,0.0014,0.1,vitiligo,白癜风,20002_1661.assoc.tsv.gz,20002_1661.assoc.tsv,UKBB_Ben_Neale,337159,8311111,0,2017.0,European,center,9,,,
2,eczema,湿疹,2,,,0.0075,0.0075,0.5,eczema,湿疹,EAGLE_AD_GWAS_results_2015.txt.gz,EAGLE_AD_GWAS_results_2015.txt,EAGLE,40835,8855228,26482879,2015.0,Mixed,center,10,,,
3,hair/balding,斑秃,2,,,0.0016,0.0016,0.2,hair/balding,斑秃,2395_2.assoc.tsv.gz,2395_2.assoc.tsv,UKBB_Ben_Neale,154988,8311111,0,2017.0,European,center,9,,,
4,dermatitis,皮炎,2,,,0.1,0.3,0.2,dermatitis,皮炎,20002_1452.assoc.tsv.gz,20002_1452.assoc.tsv,UKBB_Ben_Neale,337159,8311110,0,2017.0,European,center,9,,,
5,psoriasis,银屑病,2,0.00019,0.00013,,,0.48,psoriasis,银屑病,20002_1453.assoc.tsv.gz,20002_1453.assoc.tsv,UKBB_Ben_Neale,337159,8311115,0,2017.0,European,center,9,,,
6,cellulitis,蜂窝织炎,2,,,0.002,0.002,0.1,cellulitis,蜂窝织炎,L03.assoc.tsv.gz,L03.assoc.tsv,UKBB_Ben_Neale,337199,8311110,0,2017.0,European,center,9,,,
7,atopic dermatitis,特应性皮炎,2,,,0.1,0.1,0.2,atopic dermatitis,特应性皮炎,EAGLE_Eczema_Mixed_2015,EAGLE_Eczema_Mixed_2015.txt,study,103066,8258727,26482879,,Mixed,study,10,,,
8,myxoedema,粘液性水肿,2,,,0.001,0.014,0.4,myxoedema,粘液水肿,20002_1226.assoc.tsv.gz,20002_1226.assoc.tsv,UKBB_Ben_Neale,337159,8311111,0,2017.0,European,center,9,,,
9,hyperhidrosis,多汗症,2,,,0.019,0.019,0.3,hyperhidrosis,多汗症,DatasetS7.txt,DatasetS7.txt,catalog,4538,536794,29895819,,East Asian,catalog,8,,,
10,hirsutism,多毛症,2,,,0.08,0.08,0.2,hirsutism,多毛症,DatasetS6.txt,DatasetS6.txt,catalog,11244,567590,29895819,,East Asian,catalog,9,,,
11,overweight,超重,2,,,0.69,0.69,0.58,overweight,超重,GIANT_Overweight_EUR_2013,GIANT_Overweight_EUR_2013.txt,study,158855,2392351,23563607,,European,study,9,,,
12,obesity class 1,一级肥胖,2,,,0.4,0.4,0.58,obesity class 1,肥胖1级,GIANT_Obesity-C1_EUR_2013,GIANT_Obesity-C1_EUR_2013.txt,study,98697,2342706,23563607,,European,study,9,,,
13,obesity class 2,二级肥胖,2,,,0.2,0.2,0.58,obesity class 2,肥胖2级,GIANT_Obesity-C2_EUR_2013,GIANT_Obesity-C2_EUR_2013.txt,study,72546,2295852,23563607,,European,study,9,,,
14,obesity class 3,三级肥胖,2,,,0.1,0.1,0.58,obesity class 3,肥胖3级,GIANT_Obesity-C3_EUR_2013,GIANT_Obesity-C3_EUR_2013.txt,study,50364,2217134,23563607,,European,study,9,,,
15,childhood obesity,儿童肥胖症,2,,,0.12,0.12,0.58,childhood obesity,儿童肥胖症,EGGC_Childhood-Obesity_EUR_2012,EGGC_Childhood-Obesity_EUR_2012.txt,study,13848,2399283,22484627,,European,study,8,,,
16,nausea ,恶心,2,,,0.02,0.02,0.1,nausea ,恶心,R11.assoc.tsv.gz,R11.assoc.tsv,UKBB_Ben_Neale,337199,8311115,0,2017.0,European,center,9,,,
17,vomiting,呕吐,2,,,0.06,0.06,0.1,vomiting,呕吐,R11.assoc.tsv.gz,R11.assoc.tsv,UKBB_Ben_Neale,337199,8311115,0,2017.0,European,center,9,,,
18,injury or trauma resulting in loss of vision,创伤（视力丧失）,2,,,0.27,0.27,0.2,injury or trauma resulting in loss of vision,造成视力丧失的损伤或创伤,6148_3.assoc.tsv.gz,6148_3.assoc.tsv,UKBB_Ben_Neale,108817,8311110,0,2017.0,European,center,9,,,
19,bleeding gums,牙龈出血,2,,,0.874,0.874,0.2,bleeding gums,牙龈出血,6149_3.assoc.tsv.gz,6149_3.assoc.tsv,UKBB_Ben_Neale,336138,8311108,0,2017.0,European,center,9,,,
20,mouth ulcers,口腔溃疡,2,,,0.1,0.1,0.4,mouth ulcers,口腔溃疡,6149_1.assoc.tsv.gz,6149_1.assoc.tsv,UKBB_Ben_Neale,336138,8311112,0,2017.0,European,center,9,,,
1,lung cancer,肺癌,2,0.000528,0.000204,,,0.2,lung cancer,肺癌,20001_1001.assoc.tsv.gz,20001_1001.assoc.tsv,UKBB_Ben_Neale,337159,8309348,0,2017.0,European,center,9,,,
1,neuroblastoma,神经母细胞瘤,2,,,8e-05,8e-05,0.68,neuroblastoma,神经母细胞瘤,mna_dis_ass.assoc,mna_dis_ass.assoc,catalog,5369,499702,28924153,,European,catalog,6,,,
1,leiomyoma of uterus,子宫肌瘤,1,0,0.03,,,0.2,leiomyoma of uterus,子宫平滑肌瘤,D25.assoc.tsv.gz,D25.assoc.tsv,UKBB_Ben_Neale,337199,8311114,0,2017.0,European,center,9,,,
3,ovarian carcinoma,卵巢癌,1,,,0,3.72e-05,0.58,ovarian carcinoma,卵巢癌,28346442-GCST004415-EFO_0001075-Build37.f.tsv,28346442-GCST004415-EFO_0001075-Build37.f.tsv,catalog,63347,10456427,28346442,,European,catalog,9,,,
4,invasive ovarian cancer,侵袭性卵巢癌,1,,,0,3.35e-05,0.58,invasive ovarian cancer,侵袭性卵巢癌,Phelan-M_Invasive-ovarian-cancer_EUR_2017,Phelan-M_Invasive-ovarian-cancer_EUR_2017.txt,study,63347,8762456,28346442,,European,study,9,,,
5,epithelial ovarian cancer,上皮性卵巢癌,1,,,0,3.35e-05,0.58,epithelial ovarian cancer,上皮性卵巢癌,Phelan-M_EOC_EUR_2017,Phelan-M_EOC_EUR_2017.txt,study,43705,8764621,28346442,,European,study,9,,,
6,cervical carcinoma,宫颈癌,1,0,7.5e-05,,,0.5,cervical carcinoma,宫颈癌,28806749-GCST004833-EFO_0001061-Build37.f.tsv,28806749-GCST004833-EFO_0001061-Build37.f.tsv,catalog,9347,274903,28806749,,European,catalog,7,,,
7,breast cancer,乳腺癌,2,1e-06,0.000684,,,0.58,breast cancer,乳腺癌,20001_1002.assoc.tsv.gz,20001_1002.assoc.tsv,UKBB_Ben_Neale,337159,8311115,0,2017.0,European,center,9,,,
8,malignant neoplasm of breast,乳腺恶性肿瘤,2,1e-05,0.00041,,,0.58,malignant neoplasm of breast,乳腺恶性肿瘤,C50.assoc.tsv.gz,C50.assoc.tsv,UKBB_Ben_Neale,337199,8311111,0,2017.0,European,center,9,,,
10,prostate cancer,前列腺癌,0,0.00028,0,,,0.42,prostate cancer,前列腺癌,20001_1044.assoc.tsv.gz,20001_1044.assoc.tsv,UKBB_Ben_Neale,337159,8311115,0,2017.0,European,center,9,,,
1,benign neoplasm of colon,结直肠癌,2,0.000154,0.000154,,,0.58,benign neoplasm of colon,结肠直肠良性肿瘤,D12.assoc.tsv.gz,D12.assoc.tsv,UKBB_Ben_Neale,337199,8311110,0,2017.0,European,center,9,,,
2,small intestine/small bowel cancer,小肠癌,2,3.95e-05,3.95e-05,,,0.58,small intestine/small bowel cancer,小肠癌,20001_1019.assoc.tsv.gz,20001_1019.assoc.tsv,UKBB_Ben_Neale,337159,8311110,0,2017.0,European,center,9,,,
1,squamous cell carcinoma,鳞状细胞癌,2,,,6.4e-05,6.4e-05,0.125,squamous cell carcinoma,鳞状细胞癌,20001_1062.assoc.tsv.gz,20001_1062.assoc.tsv,UKBB_Ben_Neale,337159,8311110,0,2017.0,European,center,9,,,
2,malignant melanoma,恶性黑色素瘤,2,6e-06,5e-06,,,0.2,malignant melanoma,恶性黑色素瘤,20001_1059.assoc.tsv.gz,20001_1059.assoc.tsv,UKBB_Ben_Neale,337159,8311110,0,2017.0,European,center,9,,,
3,basal cell carcinoma,基底细胞癌,2,,,1e-06,1e-06,0.5,basal cell carcinoma,基底细胞癌,20001_1061.assoc.tsv.gz,20001_1061.assoc.tsv,UKBB_Ben_Neale,337159,8311110,0,2017.0,European,center,9,,,
4,other malignant neoplasms of skin,皮肤恶性肿瘤,2,,,0.004,0.004,0.2,other malignant neoplasms of skin,其他皮肤恶性肿瘤,C44.assoc.tsv.gz,C44.assoc.tsv,UKBB_Ben_Neale,337199,8311112,0,2017.0,European,center,9,,,
1,tuberculosis,结核病,2,,,0.000714,0.000714,0.1,tuberculosis,结核,tb_summary,tb_summary,catalog,8039,4852568,30287856,,East Asian,catalog,9,,,
2,hepatitis b virus core antigen seropositivity,乙型肝炎,2,,,0.000357,0.000357,0.2,hepatitis b virus core antigen seropositivity,乙型肝炎病毒核心抗原血清阳性,HBV_HBc_GWAS_serostatus.txt,HBV_HBc_GWAS_serostatus.txt,catalog,1000,4861428,30053915,,Mixed,catalog,-4,,,
3,rubella virus seropositivity,风疹,2,,,0.00351,0.00351,0.2,rubella virus seropositivity,风疹病毒血清阳性,RUBELLA_GWAS_serostatus.txt,RUBELLA_GWAS_serostatus.txt,catalog,1000,4985724,30053915,,European,catalog,-5,,,
4,mumps virus seropositivity,腮腺炎,2,,,0.000359,0.000359,0.2,mumps virus seropositivity,腮腺炎病毒血清阳性,MUMPS_GWAS_serostatus.txt,MUMPS_GWAS_serostatus.txt,catalog,1000,4985948,30053915,,European,catalog,-5,,,
5,measles virus seropositivity,麻疹,2,,,8.9e-05,8.9e-05,0.2,measles virus seropositivity,麻疹病毒血清阳性,MEASLES_GWAS_serostatus.txt,MEASLES_GWAS_serostatus.txt,catalog,1000,4804817,30053915,,European,catalog,-5,,,
6,influenza a seropositivity,甲型H1N1流感,2,,,0.00515,0.00515,0.2,influenza a seropositivity,流行性感冒血清阳性,IVA_GWAS_serostatus.txt,IVA_GWAS_serostatus.txt,catalog,1000,4985948,30053915,,European,catalog,-5,,,
7,varicella zoster virus seropositivity,水痘带状疱疹病毒感染,2,,,0.001,0.001,0.1,varicella zoster virus seropositivity,水痘带状疱疹病毒血清阳性,VZV_GWAS_serostatus.txt,VZV_GWAS_serostatus.txt,catalog,1000,4985838,30053915,,European,catalog,-5,,,
8,helicobacter pylori seropositivity,幽门螺杆菌感染,2,,,0.6,0.6,0.2,helicobacter pylori seropositivity,幽门螺杆菌血清阳性,HP_GWAS_serostatus.txt,HP_GWAS_serostatus.txt,catalog,4538,4985948,30053915,,European,catalog,6,,,
9,candidiasis,念珠菌病,2,,,0.15,0.15,0.23,candidiasis,念珠菌病,B37.assoc.tsv.gz,B37.assoc.tsv,UKBB_Ben_Neale,337199,8311112,0,2017.0,European,center,9,,,
10,poliomyelitis,脊髓灰质炎,2,,,2e-06,2e-06,0.2,poliomyelitis,脊髓灰质炎,20002_1526.assoc.tsv.gz,20002_1526.assoc.tsv,UKBB_Ben_Neale,337159,8311109,0,2017.0,European,center,9,,,
